window,segment,mode,cagr,mdd,sharpe,avg_daily_ret,vol_daily,days,start,end
1y,ALL,fullcurve,0.9578165717223506,-0.12478287736669347,2.7584380250572473,0.002962682941390998,0.017049914927034667,247,2025-02-06,2026-02-06
1y,GATE_ON,fullcurve,0.9578165717223506,-0.12478287736669347,2.888455767211071,0.003212088578965413,0.01765314393702951,228,2025-02-06,2026-02-06
1y,GATE_ON,chain,0.9594921889113905,-0.12478287736669336,2.888455767211071,0.003212088578965413,0.01765314393702951,228,2025-02-06,2026-02-06
1y,GATE_OFF,fullcurve,0.11910751588063251,-0.011497811146551351,-0.08779258479443428,-3.018470950198721e-05,0.005457948522143253,19,2025-03-31,2025-04-24
1y,GATE_OFF,chain,0.11910751588063628,-0.01149781114655124,-0.08779258479443428,-3.018470950198721e-05,0.005457948522143253,19,2025-03-31,2025-04-24
2y,ALL,fullcurve,0.5219905207034969,-0.12478287736669347,2.026348267558574,0.0018301538903116139,0.014337511864856014,487,2024-02-06,2026-02-06
2y,GATE_ON,fullcurve,0.5219905207034969,-0.12478287736669358,2.683137201135515,0.002656482718955603,0.015716809338388146,377,2024-02-06,2026-02-06
2y,GATE_ON,chain,0.6105862244697577,-0.12478287736669369,2.683137201135515,0.002656482718955603,0.015716809338388146,377,2024-02-06,2026-02-06
2y,GATE_OFF,fullcurve,0.1409616246679306,-0.04429186047351741,-2.1820036415142012,-0.0010019003678591485,0.007289023248320327,110,2024-04-16,2025-04-24
2y,GATE_OFF,chain,-0.07279519966942283,-0.08110073534112772,-2.1820036415142012,-0.0010019003678591485,0.007289023248320327,110,2024-04-16,2025-04-24
3y,ALL,fullcurve,0.3745227733028542,-0.16002929579133196,1.6353809134279644,0.0013816770451426869,0.013411825307383234,734,2023-02-06,2026-02-06
3y,GATE_ON,fullcurve,0.3745227733028542,-0.16002929579133196,2.2754694643012807,0.002103386822000861,0.014673996366794388,558,2023-02-06,2026-02-06
3y,GATE_ON,chain,0.45222167106784017,-0.1257744302698488,2.2754694643012807,0.002103386822000861,0.014673996366794388,558,2023-02-06,2026-02-06
3y,GATE_OFF,fullcurve,0.15029791374360824,-0.06974505470653047,-1.848489269105918,-0.0009064709973962978,0.007784616994709294,176,2023-03-10,2025-04-24
3y,GATE_OFF,chain,-0.06369054682652486,-0.14836864543407768,-1.848489269105918,-0.0009064709973962978,0.007784616994709294,176,2023-03-10,2025-04-24
5y,ALL,fullcurve,0.19574601409267833,-0.22364784874370658,1.092595666189431,0.0007775003728913905,0.011296434872956684,1226,2021-02-08,2026-02-06
5y,GATE_ON,fullcurve,0.19574601409267833,-0.22364784874370647,1.8119510675180555,0.0015389864533085038,0.013483064193766516,783,2021-02-08,2026-02-06
5y,GATE_ON,chain,0.25924092859410464,-0.12577443026984958,1.8119510675180555,0.0015389864533085038,0.013483064193766516,783,2021-02-08,2026-02-06
5y,GATE_OFF,fullcurve,0.033961265314684574,-0.1905546241288364,-1.675495301149927,-0.0005684219769203473,0.005385523395891743,443,2021-08-03,2025-04-24
5y,GATE_OFF,chain,-0.06537673636637953,-0.2381314306767146,-1.675495301149927,-0.0005684219769203473,0.005385523395891743,443,2021-08-03,2025-04-24
